iter	QuerySoftMax	AverageGain:top=1
0	4.642427324	0
1	4.641007181	0.003233689972
2	4.639354469	0.003233689972
3	4.639035092	0.01206067183
4	4.638489061	0.01787006932
5	4.63472547	0.009588561996
6	4.634146382	0.02831878334
7	4.629764853	0.02831878334
8	4.623488047	0.03474156419
9	4.622725109	0.02646005687
10	4.61785119	0.009663876333
11	4.610597532	0.03722107954
12	4.610642321	0.03722107954
13	4.607656344	0.03722107954
14	4.604874669	0.03722107954
15	4.604560863	0.04804008195
16	4.598623732	0.04223068447
17	4.598141716	0.04223068447
18	4.593682087	0.04223068447
19	4.591119503	0.04251470634
20	4.589803257	0.05020139389
21	4.587092967	0.05020139389
22	4.581127617	0.05020139389
23	4.568479024	0.08082618712
24	4.562773052	0.08359758664
25	4.562736028	0.06798892838
26	4.564013646	0.06798892838
27	4.559846291	0.06798892838
28	4.555334565	0.08359758664
29	4.547715506	0.09861372161
30	4.547032292	0.08300506336
31	4.547954958	0.08586310855
32	4.542469906	0.08586310855
33	4.541795061	0.08586310855
34	4.535626525	0.09354979611
35	4.525174226	0.09354979611
36	4.522815805	0.09354979611
37	4.520333347	0.09354979611
38	4.515747444	0.09861372161
39	4.512550125	0.09861372161
40	4.511681698	0.09861372161
41	4.505804341	0.09861372161
42	4.50140635	0.09861372161
43	4.500917882	0.09861372161
44	4.499195696	0.09861372161
45	4.495803575	0.08300506336
46	4.492474578	0.08300506336
47	4.486305873	0.08300506336
48	4.4840705	0.08300506336
49	4.48357263	0.0753183758
50	4.481800636	0.08300506336
51	4.480041054	0.08300506336
52	4.478714512	0.08300506336
53	4.476851202	0.08300506336
54	4.471775644	0.08300506336
55	4.471073845	0.08549508949
56	4.472347103	0.08549508949
57	4.469901493	0.08549508949
58	4.467060121	0.08549508949
59	4.467022025	0.08549508949
60	4.466183481	0.08549508949
61	4.464012425	0.08549508949
62	4.457159961	0.08549508949
63	4.452911383	0.08549508949
64	4.451043211	0.08549508949
65	4.447823731	0.08549508949
66	4.448038664	0.08549508949
67	4.447706822	0.08549508949
68	4.446847265	0.08549508949
69	4.445516622	0.08549508949
70	4.443165157	0.08549508949
71	4.445076201	0.08549508949
72	4.440653274	0.08549508949
73	4.440662846	0.08549508949
74	4.439770955	0.08549508949
75	4.435728495	0.08549508949
76	4.43451799	0.08549508949
77	4.434652159	0.08549508949
78	4.432636335	0.08549508949
79	4.429592001	0.09301080937
80	4.429920891	0.1006974969
81	4.428095675	0.1006974969
82	4.423083613	0.1006974969
83	4.423979737	0.1006974969
84	4.426261016	0.1006974969
85	4.421805532	0.07780840194
86	4.417310065	0.07780840194
87	4.416915823	0.08549508949
88	4.414914531	0.1006974969
89	4.410361696	0.1006974969
90	4.410879565	0.1006974969
91	4.411007567	0.1006974969
92	4.409909445	0.1006974969
93	4.409240265	0.1006974969
94	4.409032585	0.1006974969
95	4.406687747	0.1006974969
96	4.404468024	0.1006974969
97	4.40419591	0.1006974969
98	4.40334645	0.1006974969
99	4.401435565	0.1006974969
100	4.39706889	0.1006974969
101	4.396416889	0.1006974969
102	4.393656561	0.1006974969
103	4.394201834	0.1006974969
104	4.392926593	0.1006974969
105	4.392204625	0.1006974969
106	4.392244779	0.1006974969
107	4.392531534	0.1006974969
108	4.389758398	0.1006974969
109	4.388208289	0.1006974969
110	4.389372949	0.1006974969
111	4.391157206	0.1006974969
112	4.390142867	0.1006974969
113	4.389399865	0.1006974969
114	4.388341731	0.08568136194
115	4.388177285	0.08568136194
116	4.388126699	0.08568136194
117	4.384854563	0.08319133581
118	4.384238731	0.08319133581
119	4.381985699	0.08319133581
120	4.381949023	0.08319133581
121	4.38319921	0.08319133581
122	4.382388596	0.08568136194
123	4.383354143	0.08568136194
124	4.380997408	0.08568136194
125	4.381324015	0.08568136194
126	4.381571444	0.08568136194
127	4.37849818	0.08568136194
128	4.377026086	0.08319133581
129	4.374408949	0.08319133581
130	4.374549266	0.08319133581
131	4.370793038	0.08319133581
132	4.370226364	0.08319133581
133	4.367251766	0.08319133581
134	4.36852571	0.09998751634
135	4.366903978	0.08319133581
136	4.366343519	0.08319133581
137	4.366137326	0.09998751634
138	4.366471828	0.09998751634
139	4.36596271	0.08319133581
140	4.366333222	0.08319133581
141	4.366880361	0.08319133581
142	4.365478663	0.09998751634
143	4.365229212	0.09998751634
144	4.36407286	0.09998751634
145	4.363628941	0.09998751634
146	4.358931401	0.09998751634
147	4.359043541	0.09998751634
148	4.358132109	0.09998751634
149	4.355072762	0.09230082879
150	4.353220478	0.09230082879
151	4.35417853	0.09230082879
152	4.353608543	0.09230082879
153	4.352707007	0.09230082879
154	4.352242171	0.09230082879
155	4.351244016	0.07550464826
156	4.349609159	0.07550464826
157	4.347291104	0.07550464826
158	4.346747502	0.07550464826
159	4.348352388	0.07550464826
160	4.346734577	0.07550464826
161	4.346355076	0.07550464826
162	4.344949062	0.07550464826
163	4.343107217	0.07550464826
164	4.340333721	0.07550464826
165	4.338474639	0.07550464826
166	4.336936174	0.07550464826
167	4.336845208	0.07550464826
168	4.336996098	0.07550464826
